,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,Stake,Bet(U/O),P(Over),P(Under),P(At)
11715,312,793,2011-05-21,870,925,10.5,1.96,1.9,1.291348946878997,Under 10.5,0.42186176281723586,0.5781382371827641,0.0
11716,334,793,2011-05-22,486,956,10.5,1.922,1.85,0.0,None,0.4539050936191187,0.5460949063808813,0.0
13257,10,795,2011-04-01,627,831,9.0,2.02,1.89,1.291348946878997,Over 9.0,0.5305868915801215,0.3432023129518202,0.12621079546805822
13258,13,795,2011-04-01,1116,773,9.5,2.02,1.87,1.291348946878997,Over 9.5,0.5838272898575088,0.4161727101424912,0.0
13259,14,795,2011-04-01,876,320,10.5,1.99,1.85,1.291348946878997,Under 10.5,0.4383073112909385,0.5616926887090615,0.0
13260,28,795,2011-04-01,1171,1299,9.5,1.97,1.85,1.291348946878997,Over 9.5,0.5639784087923815,0.4360215912076185,0.0
13261,59,795,2011-04-08,196,1171,9.5,2.176,1.77,1.291348946878997,Over 9.5,0.5470820836397483,0.45291791636025164,0.0
13262,65,795,2011-04-09,773,1278,10.0,2.282,1.68,1.291348946878997,Over 10.0,0.41428481145957263,0.46060801758502956,0.12510717095539783
13263,66,795,2011-04-09,831,535,9.0,2.02,1.86,1.291348946878997,Over 9.0,0.545611473519826,0.3296371157697381,0.12475141071043595
13264,67,795,2011-04-09,324,1116,9.5,2.02,1.862,1.291348946878997,Over 9.5,0.5367190742049326,0.4632809257950674,0.0
13265,82,795,2011-04-09,320,551,11.0,1.88,1.8,1.291348946878997,Under 11.0,0.32714373165435395,0.5569989914530318,0.11585727689261426
13266,108,795,2011-04-15,1010,773,10.0,2.0,1.82,0.0,None,0.44663554592665355,0.42860104743491834,0.12476340663842811
13267,111,795,2011-04-16,876,1275,10.0,2.064,1.85,1.291348946878997,Over 10.0,0.4475754618468668,0.4276832665863452,0.12474127156678794
13268,112,795,2011-04-16,1171,324,9.5,2.064,1.88,1.291348946878997,Over 9.5,0.5517576743193142,0.4482423256806858,0.0
13269,113,795,2011-04-16,1278,831,9.0,2.149,1.714,1.291348946878997,Over 9.0,0.5319441800314646,0.34197015664395625,0.1260856633245792
13270,122,795,2011-04-16,216,1073,10.0,2.136,1.76,1.291348946878997,Over 10.0,0.48198471751682126,0.39454213010289,0.12347315238028875
13271,139,795,2011-04-17,526,551,10.0,1.87,2.0,0.0,None,0.4352374960015595,0.4397847107538694,0.12497779324457112
13272,143,795,2011-04-17,1116,320,10.0,2.01,1.91,0.7026085803036994,Over 10.0,0.4463740020786689,0.4288565520323765,0.12476944588895461
13273,150,795,2011-04-29,831,216,9.5,2.075,1.86,1.291348946878997,Over 9.5,0.554437354116327,0.44556264588367306,0.0
13274,156,795,2011-04-30,1275,1116,10.0,1.87,1.99,0.0,None,0.4685809558757648,0.40734693271193606,0.12407211141229905
13275,157,795,2011-04-30,320,526,11.0,2.0,1.86,1.291348946878997,Under 11.0,0.32334016894108647,0.5611041512999515,0.11555567975896201
13276,185,795,2011-05-01,551,876,9.5,1.83,2.0,1.1471724169697568,Over 9.5,0.5625646373392843,0.43743536266071575,0.0
13277,194,795,2011-05-06,876,526,10.0,1.88,1.94,0.0,None,0.4397002222191761,0.4353939870733931,0.12490579070743074
13278,197,795,2011-05-07,216,196,10.0,1.9,1.92,0.0,None,0.447762850433238,0.427500371711677,0.12473677785508502
13279,198,795,2011-05-07,1073,773,11.5,1.95,1.87,1.291348946878997,Under 11.5,0.3491615478818848,0.6508384521181152,0.0
13280,199,795,2011-05-07,1278,1299,9.0,1.97,1.85,1.291348946878997,Over 9.0,0.56663387116069,0.3109281293436639,0.12243799949564618
13281,200,795,2011-05-07,535,324,9.5,1.82,2.0,0.8413991439322126,Over 9.5,0.5611930586432087,0.4388069413567913,0.0
13282,207,795,2011-05-07,627,1275,9.5,1.84,1.98,1.1808688461077246,Over 9.5,0.5601768395337738,0.4398231604662262,0.0
13283,213,795,2011-05-08,1171,320,10.0,1.97,1.85,1.291348946878997,Over 10.0,0.46658789725768357,0.4092622810451416,0.12414982169717478
13284,246,795,2011-05-13,324,876,9.5,1.94,2.0,1.291348946878997,Over 9.5,0.5659344894338041,0.4340655105661959,0.0
13285,253,795,2011-05-14,526,1116,10.0,1.96,1.891,1.291348946878997,Over 10.0,0.47090193126653335,0.4051201735364048,0.12397789519706195
13286,254,795,2011-05-14,773,535,9.5,2.01,1.97,1.291348946878997,Over 9.5,0.5722960001813018,0.4277039998186982,0.0
13287,255,795,2011-05-14,831,1073,10.0,1.96,1.886,0.0,None,0.43359348418186505,0.44140609409947024,0.1250004217186648
13288,256,795,2011-05-14,551,1171,9.5,1.89,1.955,1.215684210394744,Over 9.5,0.5468328408150132,0.45316715918498685,0.0
13289,257,795,2011-05-14,1299,216,10.0,1.97,1.893,1.291348946878997,Over 10.0,0.4657472647204766,0.41007102388363914,0.12418171139588426
13290,267,795,2011-05-14,320,627,10.0,1.84,1.964,0.0,None,0.4519419312502961,0.4234284624996507,0.12462960625005319
13291,282,795,2011-05-15,196,1278,9.0,1.826,2.01,1.291348946878997,Over 9.0,0.5797822741948894,0.2993857084301803,0.12083201737493028
13292,285,795,2011-05-15,1275,1010,10.5,2.042,1.851,0.0,None,0.45117744287373895,0.548822557126261,0.0
13293,296,795,2011-05-20,1010,1299,9.5,1.97,1.917,1.291348946878997,Over 9.5,0.5671262158032182,0.43287378419678174,0.0
13294,300,795,2011-05-21,1073,196,11.5,1.89,1.833,1.291348946878997,Under 11.5,0.3539562070992821,0.6460437929007179,0.0
13295,301,795,2011-05-21,216,551,10.5,1.93,1.951,1.291348946878997,Under 10.5,0.4140507365145085,0.5859492634854915,0.0
13296,302,795,2011-05-21,627,324,9.5,1.9,2.007,1.291348946878997,Over 9.5,0.5602087022746882,0.43979129772531184,0.0
13297,316,795,2011-05-21,1171,526,9.5,1.9,1.86,1.291348946878997,Over 9.5,0.5825846341599168,0.41741536584008315,0.0
13298,333,795,2011-05-22,1278,320,9.5,1.96,1.917,1.291348946878997,Over 9.5,0.5763951993563405,0.42360480064365946,0.0
13299,338,795,2011-05-22,1116,876,10.0,1.92,1.909,0.0,None,0.4516065165153719,0.42375478516928294,0.12463869831534519
17644,8,801,2011-04-01,258,489,9.0,1.87,1.8,1.291348946878997,Over 9.0,0.55924925921395,0.31746428352732076,0.12328645725872935
17645,9,801,2011-04-01,1253,1223,10.0,1.92,1.92,0.0,None,0.4225841423519292,0.45231842452553606,0.12509743312253474
17646,16,801,2011-04-01,786,1092,11.0,1.87,2.0,1.291348946878997,Under 11.0,0.35705263646340457,0.5251688806978476,0.11777848283874778
17647,17,801,2011-04-01,1168,916,10.5,2.0,1.9,1.291348946878997,Under 10.5,0.42897875083313,0.57102124916687,0.0
17648,18,801,2011-04-01,1072,434,10.5,1.95,1.9,1.291348946878997,Under 10.5,0.45356353035168784,0.5464364696483122,0.0
17649,20,801,2011-04-01,2487,1239,10.5,2.0,1.83,0.0,None,0.4496232993867437,0.5503767006132563,0.0
17650,32,801,2011-04-05,489,1168,10.0,2.063,1.85,0.0,None,0.4284696995324137,0.44647288632540694,0.12505741414217936
17651,41,801,2011-04-06,1773,2201,10.0,2.299,1.69,1.291348946878997,Over 10.0,0.43280027059240767,0.442189142569864,0.12501058683772825
17652,42,801,2011-04-06,1092,1072,10.5,2.11,1.813,0.0,None,0.4563140687800281,0.5436859312199719,0.0
17653,43,801,2011-04-06,258,238,10.0,1.91,1.95,0.0,None,0.43763673152563365,0.4374222673402775,0.12494100113408887
17654,44,801,2011-04-06,771,786,11.0,2.136,1.75,1.291348946878997,Under 11.0,0.3309525529689479,0.5529013644669212,0.11614608256413098
17655,49,801,2011-04-07,1239,1223,10.5,1.92,2.031,1.291348946878997,Under 10.5,0.4511246298665903,0.5488753701334097,0.0
17656,50,801,2011-04-07,1239,1223,10.5,1.92,2.031,1.291348946878997,Under 10.5,0.4601311796598797,0.5398688203401203,0.0
17657,80,801,2011-04-09,1168,570,10.5,1.92,1.952,1.291348946878997,Under 10.5,0.4456037956196892,0.5543962043803108,0.0
17658,85,801,2011-04-09,758,771,10.0,1.9,1.98,0.0,None,0.4519446048790062,0.4234258616880304,0.1246295334329634
17659,88,801,2011-04-10,1773,238,9.5,1.92,1.96,1.291348946878997,Over 9.5,0.5583851754057798,0.44161482459422025,0.0
17660,91,801,2011-04-10,1253,489,9.5,2.075,1.813,1.291348946878997,Over 9.5,0.5518568826500664,0.4481431173499336,0.0
17661,92,801,2011-04-10,2487,1092,10.5,1.98,1.97,1.291348946878997,Under 10.5,0.4656218992745509,0.5343781007254491,0.0
17662,93,801,2011-04-10,2201,916,10.5,1.88,1.97,1.291348946878997,Under 10.5,0.4582013178417619,0.5417986821582381,0.0
17663,98,801,2011-04-10,786,1096,11.5,1.96,1.935,1.291348946878997,Under 11.5,0.3814511169994086,0.6185488830005914,0.0
17664,102,801,2011-04-11,1223,434,10.5,1.98,1.93,0.7405133274871972,Under 10.5,0.47081241916461136,0.5291875808353886,0.0
17665,126,801,2011-04-16,1239,786,11.0,1.89,1.93,1.291348946878997,Under 11.0,0.36418428912205647,0.5176936389588279,0.11812207191911563
17666,129,801,2011-04-17,434,2487,10.5,1.82,2.0,1.291348946878997,Under 10.5,0.4631763834700462,0.5368236165299538,0.0
17667,134,801,2011-04-17,1096,2201,10.0,2.063,1.862,1.291348946878997,Over 10.0,0.4606438651601058,0.4149921564938013,0.1243639783460929
17668,135,801,2011-04-17,771,1773,10.5,2.234,1.763,0.0,None,0.4486977750861376,0.5513022249138624,0.0
17669,136,801,2011-04-17,570,916,11.5,2.0,1.81,1.291348946878997,Under 11.5,0.3626300973511827,0.6373699026488173,0.0
17670,137,801,2011-04-17,1072,1168,10.5,1.96,2.07,1.291348946878997,Under 10.5,0.4588133685024589,0.5411866314975411,0.0
17671,138,801,2011-04-17,489,459,10.0,2.19,1.74,1.0313333869494021,Over 10.0,0.41685188067726997,0.4580380882952836,0.12511003102744647
17672,145,801,2011-04-17,238,758,10.0,1.95,1.87,0.0,None,0.43992360475323355,0.4351746136599537,0.12490178158681274
17673,146,801,2011-04-17,1092,1223,10.5,2.05,1.93,1.291348946878997,Under 10.5,0.4445542246781107,0.5554457753218893,0.0
17674,153,801,2011-04-29,786,570,11.5,2.01,1.85,1.291348946878997,Under 11.5,0.3390540980531094,0.6609459019468906,0.0
17675,171,801,2011-04-30,459,1072,10.5,2.22,1.69,0.0,None,0.4385410134005696,0.5614589865994304,0.0
17676,175,801,2011-04-30,758,489,10.0,2.042,1.813,1.291348946878997,Over 10.0,0.4685299083429183,0.4073959530077837,0.12407413864929796
17677,178,801,2011-05-01,1253,1092,10.5,2.163,1.763,0.588337572528941,Over 10.5,0.47211949870521486,0.5278805012947851,0.0
17678,182,801,2011-05-01,1223,238,10.0,2.12,1.7,1.291348946878997,Over 10.0,0.44374507459154167,0.43142768546737126,0.12482723994108703
17679,183,801,2011-05-01,2201,434,10.5,1.97,1.917,0.0,None,0.468072436332462,0.531927563667538,0.0
17680,184,801,2011-05-01,916,771,10.0,2.176,1.73,1.291348946878997,Over 10.0,0.4285381099246344,0.4464051014590533,0.12505678861631225
17681,218,801,2011-05-08,489,786,10.0,2.176,1.962,1.291348946878997,Over 10.0,0.4415221497738359,0.4336058817426892,0.12487196848347487
17682,219,801,2011-05-08,1096,916,10.5,2.0,1.83,0.0,None,0.4676060276663381,0.5323939723336619,0.0
17683,220,801,2011-05-08,258,1223,10.0,1.89,1.95,0.8970569536676711,Under 10.0,0.4126949021782517,0.4622023496152248,0.1251027482065235
17684,221,801,2011-05-08,238,1168,11.0,1.99,1.88,1.291348946878997,Under 11.0,0.35119402913619624,0.5313421737754682,0.11746379708833551
17685,222,801,2011-05-08,1072,2487,10.0,1.89,1.99,0.0,None,0.4455515348033694,0.42966036903277255,0.12478809616385814
17686,235,801,2011-05-11,1223,570,10.5,1.89,1.94,1.291348946878997,Under 10.5,0.4402466515345802,0.5597533484654198,0.0
17687,236,801,2011-05-11,2201,771,10.0,2.02,1.813,0.0,None,0.4311992146057777,0.44377117655213777,0.12502960884208456
17688,237,801,2011-05-11,459,1096,10.5,1.95,1.94,1.291348946878997,Under 10.5,0.45745787297548723,0.5425421270245128,0.0
17689,238,801,2011-05-11,2487,489,10.5,2.053,1.84,0.0,None,0.4478174725927344,0.5521825274072656,0.0
17690,239,801,2011-05-11,1168,434,10.5,2.05,1.855,0.0,None,0.4537466608636245,0.5462533391363755,0.0
17691,274,801,2011-05-14,758,1223,10.0,1.874,2.01,1.1407605976581403,Over 10.0,0.48427184351307306,0.3923703891412344,0.12335776734569247
17692,275,801,2011-05-14,570,1072,11.0,1.95,1.901,1.291348946878997,Under 11.0,0.32980632520991476,0.5541331222036212,0.11606055258646403
17693,281,801,2011-05-15,771,2487,10.5,2.0,1.9,1.291348946878997,Under 10.5,0.4503060229291318,0.5496939770708682,0.0
17694,287,801,2011-05-15,1773,786,10.5,2.087,1.8,0.0,None,0.46088440981299916,0.5391155901870008,0.0
17695,290,801,2011-05-16,1096,258,10.0,1.89,2.051,0.0,None,0.44275058140983403,0.4324016982350632,0.1248477203551028
17696,315,801,2011-05-21,1072,489,9.5,1.97,1.92,1.291348946878997,Over 9.5,0.5437893820718789,0.45621061792812106,0.0
17697,321,801,2011-05-21,1239,916,11.0,2.0,1.85,1.291348946878997,Under 11.0,0.3595412611265631,0.5225554633343164,0.11790327553912054
17698,323,801,2011-05-22,1168,2201,10.0,2.034,1.89,1.291348946878997,Over 10.0,0.45862597956147777,0.4169433600365127,0.12443066040200959
17699,327,801,2011-05-22,434,1092,10.5,2.075,1.9,0.8895981759242252,Over 10.5,0.4962035164509745,0.5037964835490255,0.0
17700,328,801,2011-05-22,786,2487,11.5,1.99,1.921,1.291348946878997,Under 11.5,0.3708750763923776,0.6291249236076224,0.0
17701,329,801,2011-05-22,258,758,10.5,2.042,1.826,0.0,None,0.463207781552458,0.536792218447542,0.0
17702,330,801,2011-05-22,1253,1096,10.0,1.88,2.0,0.0,None,0.45583558107255573,0.4196465989429817,0.12451781998446265
17703,331,801,2011-05-22,459,1773,10.5,1.87,2.041,1.291348946878997,Under 10.5,0.4782266561334463,0.5217733438665537,0.0
17704,339,801,2011-05-22,1223,771,10.0,2.02,1.84,1.291348946878997,Over 10.0,0.457685296239318,0.41785400479052615,0.12446069897015591
17705,340,801,2011-05-22,238,570,10.5,2.02,1.9,1.291348946878997,Under 10.5,0.4357708381133989,0.5642291618866011,0.0
19521,30,811,2011-04-05,1040,2556,9.5,2.17,1.76,1.291348946878997,Over 9.5,0.5266933897123185,0.4733066102876815,0.0
19522,34,811,2011-04-06,1165,563,10.0,1.95,1.95,0.0,None,0.45174676037939526,0.4236183324928813,0.12463490712772347
19523,35,811,2011-04-06,232,1393,10.0,1.9,1.84,0.0,None,0.41109236029078083,0.46381140815914557,0.1250962315500736
19524,36,811,2011-04-06,556,192,9.5,2.11,1.7,1.291348946878997,Over 9.5,0.5385615685885645,0.4614384314114355,0.0
19525,37,811,2011-04-06,353,853,10.0,1.9,1.9,0.0,None,0.41234022486482447,0.462558290913476,0.1251014842216995
19526,38,811,2011-04-06,1361,316,10.0,1.9,1.9,0.0,None,0.4277072127630116,0.44722864991725586,0.1250641373197325
19527,45,811,2011-04-06,1071,1382,9.5,1.95,1.85,1.291348946878997,Over 9.5,0.5445726390633873,0.45542736093661274,0.0
19528,51,811,2011-04-07,641,795,9.5,1.9,1.9,1.291348946878997,Over 9.5,0.5469234451932993,0.4530765548067007,0.0
19529,52,811,2011-04-07,641,795,9.5,1.9,1.9,1.291348946878997,Over 9.5,0.5591163495260456,0.4408836504739544,0.0
19530,53,811,2011-04-07,641,795,9.5,1.9,1.9,1.291348946878997,Over 9.5,0.545673198655751,0.454326801344249,0.0
19531,79,811,2011-04-09,1393,631,10.5,1.86,1.94,1.291348946878997,Under 10.5,0.447744214306122,0.552255785693878,0.0
19532,84,811,2011-04-09,1386,1382,9.5,1.86,1.94,1.291348946878997,Over 9.5,0.6105071456564859,0.3894928543435141,0.0
19533,95,811,2011-04-10,353,641,9.5,1.99,1.83,1.291348946878997,Over 9.5,0.5583232722385161,0.44167672776148387,0.0
19534,99,811,2011-04-10,563,1071,10.0,2.063,1.91,1.291348946878997,Over 10.0,0.4627517114719527,0.4129572288904385,0.1242910596376088
19535,124,811,2011-04-16,232,563,10.0,1.9,1.85,0.0,None,0.4367095833250967,0.43833466836553253,0.12495574830937085
19536,125,811,2011-04-16,631,192,9.5,1.85,1.95,1.291348946878997,Over 9.5,0.5651009933656546,0.4348990066343454,0.0
19537,151,811,2011-04-29,192,991,9.5,1.91,1.92,1.291348946878997,Over 9.5,0.553348626060991,0.44665137393900894,0.0
19538,152,811,2011-04-29,563,631,10.0,2.042,1.85,1.291348946878997,Over 10.0,0.4582491796424252,0.4173080477140423,0.12444277264353254
19539,170,811,2011-04-30,1393,1382,10.0,1.9,1.9,0.0,None,0.46259705563528924,0.4131064213931768,0.12429652297153398
19540,208,811,2011-05-07,232,2556,10.0,1.9,1.9,0.0,None,0.40995165105687104,0.4649580182665862,0.12509033067654277
19541,209,811,2011-05-07,1361,353,10.0,1.88,1.95,0.0,None,0.4423862397465296,0.4327587269951285,0.1248550332583419
19542,245,811,2011-05-13,1393,463,10.0,1.98,1.927,0.0,None,0.45049443132639316,0.42483733674007434,0.12466823193353244
19543,266,811,2011-05-14,795,991,9.5,1.9,1.901,1.291348946878997,Over 9.5,0.5519569372219091,0.448043062778091,0.0
19544,269,811,2011-05-14,853,1361,10.0,1.86,1.941,0.0,None,0.4299856314455388,0.44497167640241714,0.12504269215204403
19545,270,811,2011-05-14,563,1382,10.0,1.9,1.898,1.291348946878997,Over 10.0,0.49466853254162824,0.3825461760819494,0.12278529137642238
19546,271,811,2011-05-14,353,232,10.0,1.86,1.941,0.0,None,0.4466247441001926,0.42861159880300675,0.12476365709680058
19547,272,811,2011-05-14,2556,631,10.0,1.95,1.804,0.0,None,0.45112986179033315,0.42421866626898064,0.1246514719406862
19548,279,811,2011-05-15,192,1165,9.5,1.93,1.821,1.291348946878997,Over 9.5,0.5562858833863087,0.44371411661369126,0.0
19549,295,811,2011-05-20,1071,2556,10.5,1.93,1.783,1.291348946878997,Under 10.5,0.40123717101216805,0.598762828987832,0.0
19550,313,811,2011-05-21,1393,192,10.0,1.86,1.859,0.0,None,0.45292245507194906,0.42247500737740024,0.12460253755065073
19551,318,811,2011-05-21,232,641,10.0,1.95,1.826,0.0,None,0.42935824203130846,0.4455927543445094,0.12504900362418214
19552,319,811,2011-05-21,631,353,10.0,1.87,1.883,0.0,None,0.46684760469345077,0.4090125321840284,0.12413986312252093
19553,320,811,2011-05-21,1361,1040,9.5,1.87,1.95,1.291348946878997,Over 9.5,0.5640960324340664,0.43590396756593364,0.0
19554,335,811,2011-05-22,991,316,10.0,2.01,1.791,1.291348946878997,Over 10.0,0.46340034599901675,0.41233170286071147,0.12426795114027184
